model,sample_id,label,prediction,target,intensity,absolute_error,classification_error,text
emt_dlfr,101787$_$11,1,1,0.0,-0.021751081570982933,0.021751081570982933,False,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement"
emt_dlfr,101787$_$13,0,0,-1.6666666269302368,-0.18990068137645721,1.4767659902572632,False,"It's kind of (uhh) Castaway like, except Castaway is really good"
emt_dlfr,101787$_$1,0,1,-0.6666666865348816,-0.01706668920814991,0.6495999693870544,True,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick"
emt_dlfr,101787$_$5,0,0,-1.6666666269302368,-1.802148699760437,0.1354820728302002,False,"(umm) pretty funny but all in all, not not worth the price of admission"
emt_dlfr,101787$_$7,2,2,1.0,0.9275155067443848,0.07248449325561523,False,It was actually some good scenery in this
emt_dlfr,101787$_$9,0,1,-0.3333333432674408,-0.08881793171167374,0.24451541900634766,True,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot"
emt_dlfr,102408$_$2,0,1,-0.3333333432674408,0.057119220495224,0.3904525637626648,True,(umm) not necessarily by choice
emt_dlfr,102408$_$5,0,0,-2.0,-0.5070262551307678,1.492973804473877,False,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie"
emt_dlfr,102408$_$9,0,0,-1.6666666269302368,-1.2707637548446655,0.3959028720855713,False,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that
emt_dlfr,102858$_$20,2,0,2.0,-0.3555772006511688,2.355577230453491,True,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list"
emt_dlfr,102858$_$21,2,0,1.0,-0.47680899500846863,1.476809024810791,True,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no"
emt_dlfr,102858$_$1,2,1,0.3333333432674408,-0.19282566010951996,0.5261589884757996,True,"This is Helsing920 (stutter), and I've got a DVD review for everybody"
emt_dlfr,102858$_$0,2,2,0.3333333432674408,0.4170025885105133,0.08366924524307251,False,"Hello, everybody"
emt_dlfr,102858$_$4,2,0,3.0,-0.6840065121650696,3.684006452560425,True,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome"
emt_dlfr,102858$_$6,2,0,2.6666667461395264,-0.32832959294319153,2.9949963092803955,True,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see
emt_dlfr,102858$_$10,2,1,2.0,0.03985178470611572,1.9601482152938843,True,Regardless (umm) all three specials are just awesome
emt_dlfr,102858$_$17,2,0,1.0,-0.36461734771728516,1.3646173477172852,True,I watched this thing three times in three months
emt_dlfr,102858$_$19,1,2,0.0,-0.017004521563649178,0.017004521563649178,True,"So, yeah, Garfield's Halloween, or Holiday Celebrations"
emt_dlfr,112433$_$10,1,1,0.0,-0.1335248202085495,0.1335248202085495,False,Okay
emt_dlfr,112433$_$3,0,0,-0.3333333432674408,-0.4333668053150177,0.1000334620475769,False,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on
emt_dlfr,112433$_$7,0,0,-0.6666666865348816,-1.0567731857299805,0.3901064991950989,False,You're really not missing out on anything
emt_dlfr,112433$_$6,0,0,-1.3333333730697632,-1.6145979166030884,0.2812645435333252,False,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one"
emt_dlfr,117tQqLjza4$_$6,2,2,0.6666666865348816,0.22755979001522064,0.43910688161849976,False,"Dell has dell.com, one of the largest sites on the internet."
emt_dlfr,11j7EfglCAs$_$2,2,1,0.6666666865348816,-0.06435663998126984,0.7310233116149902,True,It secures the fact that the creditor is going to be repaid for the service that they're giving.
emt_dlfr,121128$_$10,2,0,2.0,-0.8186163306236267,2.8186163902282715,True,(umm) But I still think that kids would enjoy it equally as well
emt_dlfr,121128$_$1,1,1,0.0,-0.11214073747396469,0.11214073747396469,False,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef
emt_dlfr,121128$_$0,1,1,0.0,-0.09137513488531113,0.09137513488531113,False,This is a review of the movie Ratatouille
emt_dlfr,121128$_$5,2,2,3.0,0.23047013580799103,2.7695298194885254,False,(umm) This movie was excellent
emt_dlfr,125344$_$0,2,0,0.6666666865348816,-0.685032308101654,1.3516989946365356,True,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it"
emt_dlfr,125676$_$0,0,2,-0.3333333432674408,0.24166040122509003,0.5749937295913696,True,Hi today I'm gonna review this DVD Ten Items or Less
emt_dlfr,125676$_$4,2,2,2.0,0.5198814868927002,1.4801185131072998,False,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other
emt_dlfr,128059$_$11,0,0,-1.0,-1.3762826919555664,0.3762826919555664,False,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up"
emt_dlfr,128059$_$12,2,0,0.6666666865348816,-0.2139316350221634,0.8805983066558838,True,(uhh) Special features is not so bad (uhh) you know
emt_dlfr,128059$_$2,0,0,-1.6666666269302368,-1.0386741161346436,0.6279925107955933,False,I wasn't I'm not a huge fan of Fantastic Four
emt_dlfr,128059$_$7,1,0,0.0,-0.17224572598934174,0.17224572598934174,True,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know"
emt_dlfr,128059$_$6,2,2,1.0,0.44456160068511963,0.5554383993148804,False,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch"
emt_dlfr,128059$_$9,2,0,0.3333333432674408,-1.6391029357910156,1.9724363088607788,True,"(umm) You know like I said, it's it's (stutter) an alright movie"
emt_dlfr,128763$_$12,0,2,-0.6666666865348816,0.19219225645065308,0.8588589429855347,True,I mean if you're into that kind of stuff then I mean I would suggest it
emt_dlfr,128763$_$3,0,0,-1.6666666269302368,-1.547837734222412,0.11882889270782471,False,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie"
emt_dlfr,128763$_$2,1,1,0.0,-0.23873139917850494,0.23873139917850494,False,(umm) This is the (uhh) second movie
emt_dlfr,128763$_$5,1,1,0.0,-0.20448362827301025,0.20448362827301025,False,It was about this (umm) high school team
emt_dlfr,128763$_$7,0,0,-0.3333333432674408,-1.5678586959838867,1.2345253229141235,False,They're just trying to survive (umm) I mean like anyone would do
emt_dlfr,128763$_$8,1,0,0.0,-0.9420320391654968,0.9420320391654968,True,They're definitely just trying to survive
emt_dlfr,130456$_$11,2,0,1.6666666269302368,-1.005545735359192,2.6722123622894287,True,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny"
emt_dlfr,130456$_$3,2,0,2.3333332538604736,-0.6131111979484558,2.946444511413574,True,"(uhh) It's, out of five stars, I would give it a five"
emt_dlfr,130456$_$5,0,2,-0.3333333432674408,0.38735923171043396,0.7206925749778748,True,And He's he's a very weird kid
emt_dlfr,130456$_$4,1,1,0.0,-0.03730035945773125,0.03730035945773125,False,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal"
emt_dlfr,130456$_$7,0,0,-0.3333333432674408,-0.9651918411254883,0.6318584680557251,False,(umm) It's definitely dark
emt_dlfr,130456$_$6,2,0,0.3333333432674408,-1.3144561052322388,1.647789478302002,True,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out
emt_dlfr,188343$_$13,2,0,1.0,-1.545680046081543,2.545680046081543,True,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films
emt_dlfr,188343$_$12,0,0,-2.0,-1.8237791061401367,0.17622089385986328,False,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it
emt_dlfr,188343$_$5,1,1,0.0,-0.3733288049697876,0.3733288049697876,False,(umm) Where it's about to drop in the water and (uhh) mayhem begins
emt_dlfr,188343$_$9,2,0,1.0,-0.893626868724823,1.8936269283294678,True,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it
emt_dlfr,188343$_$8,0,0,-1.3333333730697632,-1.1725635528564453,0.16076982021331787,False,(uhh) We actually had to skip through some of the movie because it just got so drawn out
emt_dlfr,1HK7Nea0PFo$_$1,1,2,0.0,0.08838119357824326,0.08838119357824326,True,But now I think our . . . our hardest work is . . . legitimacy.
emt_dlfr,216097$_$1,0,0,-1.0,-0.912395715713501,0.08760428428649902,False,(umm) There are really no known actors are in this movie
emt_dlfr,216097$_$2,1,1,0.0,-0.3960132598876953,0.3960132598876953,False,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties
emt_dlfr,216097$_$5,0,1,-0.3333333432674408,0.0826474204659462,0.4159807562828064,True,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving
emt_dlfr,216097$_$4,1,0,0.0,-0.3809044361114502,0.3809044361114502,True,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet
emt_dlfr,216097$_$7,0,2,-0.3333333432674408,0.7217387557029724,1.0550720691680908,True,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship"
emt_dlfr,216097$_$8,0,0,-1.6666666269302368,-0.3435882031917572,1.3230783939361572,False,(umm) The special effects aren't all that good
emt_dlfr,223431$_$11,0,0,-1.3333333730697632,-1.1206446886062622,0.21268868446350098,False,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators"
emt_dlfr,223431$_$10,0,0,-1.0,-0.3079582452774048,0.6920417547225952,False,(umm) Definitely gets tireless after a while {laugh}
emt_dlfr,223431$_$13,0,0,-2.3333332538604736,-0.900417149066925,1.4329161643981934,False,(uhh) I don't think you should go see this in theater or even pay matinee for this
emt_dlfr,223431$_$0,2,1,0.3333333432674408,0.11813720315694809,0.2151961326599121,True,Hello expo
emt_dlfr,223431$_$5,1,0,0.0,-0.4331510365009308,0.4331510365009308,True,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants
emt_dlfr,225770$_$3,0,1,-1.3333333730697632,-0.038365453481674194,1.2949678897857666,True,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie
emt_dlfr,225770$_$5,0,1,-0.3333333432674408,-0.10733730345964432,0.22599604725837708,True,And it starts at his trial
emt_dlfr,225770$_$4,1,1,0.0,-0.18296653032302856,0.18296653032302856,False,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose
emt_dlfr,225770$_$6,1,1,0.0,-0.11147052049636841,0.11147052049636841,False,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling
emt_dlfr,236021$_$12,2,2,1.3333333730697632,0.508626401424408,0.8247069716453552,False,"(uhh) Go check it out, if you want"
emt_dlfr,236021$_$1,2,1,0.3333333432674408,0.021845249459147453,0.3114880919456482,True,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother
emt_dlfr,236021$_$3,1,0,0.0,-0.7844597697257996,0.7844597697257996,True,He thinks the whole situation is silly
emt_dlfr,236021$_$2,1,2,0.0,0.7763074040412903,0.7763074040412903,True,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really
emt_dlfr,236021$_$5,0,0,-0.6666666865348816,-1.1119428873062134,0.4452762007713318,False,It's (uhh) it's kind of a kid movie
emt_dlfr,236021$_$4,2,0,0.6666666865348816,-0.8640865683555603,1.530753254890442,True,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know"
emt_dlfr,237009$_$11,0,0,-3.0,-1.0539427995681763,1.9460572004318237,False,"(umm), it should be rated junk"
emt_dlfr,237009$_$12,0,0,-2.6666667461395264,-1.9132671356201172,0.7533996105194092,False,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible"
emt_dlfr,237009$_$4,2,2,0.3333333432674408,0.2358226180076599,0.09751072525978088,False,"(umm), I think since they had (umm) such a good one the first time"
emt_dlfr,237009$_$7,0,0,-3.0,-1.5706686973571777,1.4293313026428223,False,(umm) I was just greatly disappointed
emt_dlfr,237009$_$9,1,0,0.0,-1.4661144018173218,1.4661144018173218,True,(umm) it's (uhh) not rated
emt_dlfr,241629$_$10,0,0,-1.6666666269302368,-1.5141873359680176,0.15247929096221924,False,So overall I would not recommend seeing this movie I would give it two out of five stars
emt_dlfr,241629$_$0,2,2,1.0,0.42578375339508057,0.5742162466049194,False,Hello and welcome to my review of the movie Twenty-Seven Dresses
emt_dlfr,241629$_$3,2,0,2.3333332538604736,-0.9740670323371887,3.3074002265930176,True,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie
emt_dlfr,241629$_$5,0,0,-0.3333333432674408,-0.2333691567182541,0.0999641865491867,False,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it
emt_dlfr,241629$_$8,0,0,-0.3333333432674408,-1.9024277925491333,1.5690944194793701,False,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good"
emt_dlfr,243646$_$11,0,0,-0.6666666865348816,-1.461884617805481,0.7952179312705994,False,"Like, like (stutter) I am saying, you know, I don't know"
emt_dlfr,243646$_$12,0,0,-1.3333333730697632,-1.9120479822158813,0.5787146091461182,False,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid"
emt_dlfr,243646$_$9,1,1,0.0,-0.2238200455904007,0.2238200455904007,False,Case
emt_dlfr,243646$_$8,1,0,0.0,-0.6229589581489563,0.6229589581489563,True,(umm) There's the movie as you can see
emt_dlfr,247318$_$12,0,0,-2.0,-2.0228731632232666,0.0228731632232666,False,(umm) It just didn't do it for me though
emt_dlfr,247318$_$1,1,1,0.0,0.05101767182350159,0.05101767182350159,False,Today I have for you a review of a movie currently in theaters the Bee Movie
emt_dlfr,247318$_$3,0,0,-2.3333332538604736,-0.5133113861083984,1.8200218677520752,False,B here standing for bad
emt_dlfr,247318$_$2,0,1,-1.6666666269302368,-0.020589323714375496,1.646077275276184,True,"(uhh) In my opinion the Bee Movie is exactly that, a B movie"
emt_dlfr,247318$_$5,0,0,-0.3333333432674408,-0.7373753190040588,0.40404197573661804,False,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that"
emt_dlfr,247318$_$7,0,0,-2.0,-1.9447145462036133,0.05528545379638672,False,It wasn't very funny
emt_dlfr,247318$_$6,0,2,-0.3333333432674408,0.588995635509491,0.9223289489746094,True,It was a kids movie
emt_dlfr,252998$_$1,1,1,0.0,-0.2475975900888443,0.2475975900888443,False,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior"
emt_dlfr,252998$_$0,1,1,0.0,0.004191989544779062,0.004191989544779062,False,"Hi, I'm here to review the movie The House of Yes"
emt_dlfr,252998$_$5,0,0,-1.3333333730697632,-1.9259792566299438,0.5926458835601807,False,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre"
emt_dlfr,252998$_$4,0,0,-0.3333333432674408,-1.4246997833251953,1.0913664102554321,False,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie"
emt_dlfr,252998$_$7,2,0,1.3333333730697632,-1.2185453176498413,2.5518786907196045,True,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled
emt_dlfr,252998$_$8,0,1,-1.6666666269302368,-0.042986247688531876,1.6236803531646729,True,(uhh) The House of Yes a rounding no
emt_dlfr,257247$_$10,0,0,-0.3333333432674408,-1.1431199312210083,0.8097865581512451,False,Some of it's kind of bad
emt_dlfr,257247$_$12,0,0,-1.6666666269302368,-1.5368022918701172,0.12986433506011963,False,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it"
emt_dlfr,257247$_$2,1,1,0.0,0.11881238222122192,0.11881238222122192,False,It's (uhh) from the director of Independence Day and the Day After Tomorrow
emt_dlfr,258654$_$1,0,0,-1.3333333730697632,-1.7619925737380981,0.42865920066833496,False,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made"
emt_dlfr,258654$_$3,0,0,-2.3333332538604736,-1.6858482360839844,0.6474850177764893,False,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl"
emt_dlfr,258654$_$4,1,2,0.0,0.435861200094223,0.435861200094223,True,They even put the semi-pro character into the sports illustrated swimsuit edition
emt_dlfr,266791$_$24,0,0,-1.6666666269302368,-0.5231626629829407,1.1435039043426514,False,And it doesn't help that the words they're delivering are just dumb
emt_dlfr,266791$_$20,2,1,0.6666666865348816,-0.18052007257938385,0.8471867442131042,True,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies"
emt_dlfr,266791$_$21,0,0,-1.6666666269302368,-1.6648359298706055,0.0018306970596313477,False,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves"
emt_dlfr,266791$_$23,0,2,-2.6666667461395264,0.1144595816731453,2.7811262607574463,True,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is"
emt_dlfr,266791$_$29,0,1,-1.6666666269302368,-0.07681374996900558,1.5898529291152954,True,Obviously CG
emt_dlfr,266791$_$3,2,0,1.0,-0.322629451751709,1.322629451751709,True,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs"
emt_dlfr,266791$_$5,0,0,-2.3333332538604736,-1.3092708587646484,1.0240623950958252,False,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit"
emt_dlfr,266791$_$4,0,2,-1.6666666269302368,0.5610670447349548,2.227733612060547,True,And the not so good movies The Village and Lady in the Water
emt_dlfr,266791$_$6,1,1,0.0,-0.04424212872982025,0.04424212872982025,False,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend
emt_dlfr,266791$_$8,0,1,-1.3333333730697632,-0.2520641088485718,1.0812692642211914,True,(umm) The cause of this is never fully explained
emt_dlfr,266791$_$11,2,2,1.0,0.2526407539844513,0.7473592758178711,False,(umm) It was probably a good idea when M
emt_dlfr,266791$_$14,0,0,-1.3333333730697632,-0.8634757995605469,0.4698575735092163,False,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother"
emt_dlfr,270254$_$23,0,0,-1.6666666269302368,-0.651813805103302,1.01485276222229,False,"Wait to rent it if you're really desperate, buy it if you want to"
emt_dlfr,270254$_$0,1,2,0.0,0.34913894534111023,0.34913894534111023,True,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock"
emt_dlfr,270254$_$6,2,2,0.6666666865348816,0.44241464138031006,0.22425204515457153,False,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this"
emt_dlfr,270254$_$8,0,0,-1.3333333730697632,-0.81477290391922,0.5185604691505432,False,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie"
emt_dlfr,270254$_$11,1,1,0.0,0.08766842633485794,0.08766842633485794,False,That is the story of this
emt_dlfr,270254$_$14,0,1,-1.6666666269302368,-0.0810142531991005,1.5856523513793945,True,Half the time the camera was doing three-sixties
emt_dlfr,270254$_$16,0,1,-0.6666666865348816,-0.17166222631931305,0.49500447511672974,True,"(uhh) Maybe I was the only one who noticed, who knows"
emt_dlfr,272624$_$10,0,0,-1.6666666269302368,-0.37050214409828186,1.2961645126342773,False,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think"
emt_dlfr,272624$_$13,2,0,0.6666666865348816,-0.7815101146697998,1.4481768608093262,True,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too"
emt_dlfr,272624$_$12,0,0,-1.0,-0.3929372727870941,0.6070626974105835,False,(uhh) There's also just not that much (stutter) stuff in terms of originality
emt_dlfr,272624$_$16,1,0,0.0,-1.5349788665771484,1.5349788665771484,True,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes"
emt_dlfr,272624$_$18,2,1,0.3333333432674408,-0.13677091896533966,0.47010427713394165,True,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering"
emt_dlfr,272624$_$2,1,1,0.0,0.19274552166461945,0.19274552166461945,False,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series"
emt_dlfr,272624$_$6,0,0,-0.6666666865348816,-1.639116883277893,0.9724501967430115,False,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment"
emt_dlfr,272624$_$9,0,0,-1.0,-0.7800304293632507,0.21996957063674927,False,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did"
emt_dlfr,272624$_$8,0,0,-1.6666666269302368,-1.5365349054336548,0.13013172149658203,False,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy"
emt_dlfr,273539$_$3,0,0,-2.6666667461395264,-0.9725916981697083,1.694075107574463,False,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance
emt_dlfr,273539$_$2,1,1,0.0,-0.09630671888589859,0.09630671888589859,False,Vicky Cristina Barcelona
emt_dlfr,273539$_$9,0,0,-2.3333332538604736,-1.449985146522522,0.8833481073379517,False,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing"
emt_dlfr,290546$_$3,1,0,0.0,-0.6011670231819153,0.6011670231819153,True,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you
emt_dlfr,290546$_$5,0,0,-1.0,-0.4893333613872528,0.5106666088104248,False,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically
emt_dlfr,290546$_$7,0,0,-0.3333333432674408,-0.9792483448982239,0.6459150314331055,False,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at"
emt_dlfr,290546$_$6,1,1,0.0,0.052942901849746704,0.052942901849746704,False,She has to see doctors and so forth
emt_dlfr,2S00zYaVrtc$_$10,0,2,-2.6666667461395264,0.18584799766540527,2.8525147438049316,True,The pepper spray incident was one that I will deeply regret for the rest of my life.
emt_dlfr,2S00zYaVrtc$_$12,2,2,2.0,0.6073845028877258,1.392615556716919,False,We learned from it and we now do a better job protecting you and our campus.
emt_dlfr,2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.2162479162216187,0.11708545684814453,False,Thank you for listening to this message and I look forward to our next talk.
emt_dlfr,2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.12959793210029602,0.4629312753677368,True,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration."
emt_dlfr,2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.4853825867176056,1.1812840700149536,False,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.
emt_dlfr,2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.3701556622982025,0.9631776809692383,False,This is why I have always worked hard to improve opportunities for women and other under-represented groups.
emt_dlfr,2Xt31_d0XEE$_$2,2,2,2.0,1.1520237922668457,0.8479762077331543,False,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work"
emt_dlfr,31474$_$11,0,1,-1.3333333730697632,-0.006626283284276724,1.326707124710083,True,Almost like they were reading cue cards
emt_dlfr,31474$_$14,1,0,0.0,-1.1006776094436646,1.1006776094436646,True,So she ended up killing about four of them because she was such a bad shot
emt_dlfr,31474$_$0,2,1,0.3333333432674408,0.24885833263397217,0.08447501063346863,True,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding"
emt_dlfr,31474$_$3,1,1,0.0,0.05900932475924492,0.05900932475924492,False,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them
emt_dlfr,31474$_$6,0,0,-2.6666667461395264,-1.0817209482192993,1.584945797920227,False,This movie was quite possibly the worst movie I've ever seen in my life
emt_dlfr,31474$_$9,0,0,-1.0,-0.8009884357452393,0.19901156425476074,False,It was shot really kind of grainy
emt_dlfr,31474$_$8,1,0,0.0,-1.2458008527755737,1.2458008527755737,True,It was shot on a very low budget
emt_dlfr,32681$_$1,1,0,0.0,-1.244073510169983,1.244073510169983,True,"(umm) I saw that over the weekend, did did (stutter) good in the box office"
emt_dlfr,32681$_$3,0,0,-2.6666667461395264,-0.4988988935947418,2.1677677631378174,False,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie"
emt_dlfr,32681$_$5,2,0,0.3333333432674408,-1.4405523538589478,1.773885726928711,True,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me"
emt_dlfr,32681$_$6,0,0,-1.0,-0.9614699482917786,0.038530051708221436,False,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny"
